,Plant Type,Key,Botanical Name,Common Name,Height (ft),Spread (ft),Bloom Color,Bloom Time,Sun,Water,AGCP Regional Status,USDA Hardiness Zone,Attracts,Tolerates,Soil Description,Condition Comments,MaintenanceLevel,Native Habitats,Culture,Uses,UseXYZ,WFMaintenance,Problems,Link: Missouri Botanical Garden,Link: Wildflower.org,Link: Pleasantrunnursery.com,Link: Newmoonnursery.com,Link: Pinelandsnursery.com,Link: Others,Rev
0,"Herbaceous, Perennial",TE1,Xgenus pspecies 'Variety1',COMMON NAME 1,5 - 7,2 - 3,Blue,"Jul, Aug",Full Shade,Dry,FACU,Zone 4 to 9,Bees,"Clay Soil, Wet Soil",Lorem ipsum dolor sit amet.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec dignissim.",High,Lorem ipsum dolor sit amet.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec dignissim.",Lorem ipsum dolor sit amet.,,Maintenance: Lorem ipsum dolor sit amet.,No significant problems.,https://example.com/mbg/te1,https://example.com/wf/te1,https://example.com/pr/te1,https://example.com/nm/te1,https://example.com/pn/te1,"[T1,""https://test.com/te1/1"",""Test 1""];[T2,""https://test.com/te1/2"",""Test 2""];[T3,""https://test.com/te1/3"",""Test 3""]",20250613_AN
16,"Herbaceous, Perennial",TE17,Pgenus pspecies 'Variety17',COMMON NAME 17,5 - 7,1 - 2,Red,"Jul, Aug",Full Sun,"Medium, Dry",NI,Zone 3 to 8,Hummingbirds,"Deer, Clay Soil",Lorem ipsum dolor sit amet.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec dignissim.",Low,Lorem ipsum dolor sit amet.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec dignissim.",Lorem ipsum dolor sit amet.,,Maintenance: Lorem ipsum dolor sit amet.,No significant problems.,https://example.com/mbg/te17,https://example.com/wf/te17,https://example.com/pr/te17,https://example.com/nm/te17,https://example.com/pn/te17,"[T1,""https://test.com/te17/1"",""Test 1""]",20250613_AN
13,"Herbaceous, Perennial",TE14,Pgenus ispecies 'Variety14',COMMON NAME 14,4 - 6,0.5 - 1,Red,"Aug, Sep",Full Shade,Medium,FACW,Zone 4 to 9,Hummingbirds,"Salt, Wet Soil",Lorem ipsum dolor sit amet.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec dignissim.",Medium,Lorem ipsum dolor sit amet.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec dignissim.",Lorem ipsum dolor sit amet.,,Maintenance: Lorem ipsum dolor sit amet.,No significant problems.,https://example.com/mbg/te14,https://example.com/wf/te14,https://example.com/pr/te14,https://example.com/nm/te14,https://example.com/pn/te14,"[T1,""https://test.com/te14/1"",""Test 1""];[T2,""https://test.com/te14/2"",""Test 2""];[T3,""https://test.com/te14/3"",""Test 3""]",20250613_AN
23,"Herbaceous, Perennial",TE24,Bgenus ispecies,COMMON NAME 24,5 - 7,1 - 2,Red,"Sep, Oct","Part Shade, Full Shade",Medium,NI,Zone 5 to 10,Bees,"Clay Soil, Wet Soil",Lorem ipsum dolor sit amet.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec dignissim.",High,Lorem ipsum dolor sit amet.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec dignissim.",Lorem ipsum dolor sit amet.,,Maintenance: Lorem ipsum dolor sit amet.,No significant problems.,https://example.com/mbg/te24,https://example.com/wf/te24,,,https://example.com/pn/te24,"[T1,""https://test.com/te24/1"",""Test 1""]",20250613_AN
7,"Herbaceous, Perennial",TE8,Hgenus ispecies,COMMON NAME 8,1 - 2,2 - 3,White,"Aug, Sep",Part Shade,Dry,OBL,Zone 3 to 8,Bees,"Drought, Deer",Lorem ipsum dolor sit amet.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec dignissim.",Medium,Lorem ipsum dolor sit amet.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec dignissim.",Lorem ipsum dolor sit amet.,,Maintenance: Lorem ipsum dolor sit amet.,No significant problems.,https://example.com/mbg/te8,https://example.com/wf/te8,https://example.com/pr/te8,,https://example.com/pn/te8,"[T1,""https://test.com/te8/1"",""Test 1""]",20250613_AN
21,Ferns,TE22,Ogenus hspecies 'Variety22',COMMON NAME 22,4 - 6,2 - 3,Red,"Jun, Jul","Part Shade, Full Shade","Medium, Wet",FACW,Zone 3 to 8,Butterflies,"Wet Soil, Clay Soil",Lorem ipsum dolor sit amet.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec dignissim.",Medium,Lorem ipsum dolor sit amet.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec dignissim.",Lorem ipsum dolor sit amet.,,Maintenance: Lorem ipsum dolor sit amet.,No significant problems.,https://example.com/mbg/te22,https://example.com/wf/te22,https://example.com/pr/te22,https://example.com/nm/te22,https://example.com/pn/te22,"[T1,""https://test.com/te22/1"",""Test 1""];[T2,""https://test.com/te22/2"",""Test 2""]",20250613_AN
20,Ferns,TE21,Igenus yspecies 'Variety21',COMMON NAME 21,5 - 7,0.5 - 1,Red,"Aug, Sep","Part Shade, Full Shade","Medium, Wet",FACU,Zone 4 to 9,Birds,"Drought, Deer",Lorem ipsum dolor sit amet.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec dignissim.",High,Lorem ipsum dolor sit amet.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec dignissim.",Lorem ipsum dolor sit amet.,,Maintenance: Lorem ipsum dolor sit amet.,No significant problems.,https://example.com/mbg/te21,https://example.com/wf/te21,,https://example.com/nm/te21,https://example.com/pn/te21,"[T1,""https://test.com/te21/1"",""Test 1""];[T2,""https://test.com/te21/2"",""Test 2""];[T3,""https://test.com/te21/3"",""Test 3""];[T4,""https://test.com/te21/4"",""Test 4""];[T5,""https://test.com/te21/5"",""Test 5""]",20250613_AN
11,Ferns,TE12,Cgenus xspecies,COMMON NAME 12,2 - 3,3 - 4,Red,"Aug, Sep","Full Sun, Part Shade",Medium,OBL,Zone 4 to 9,Birds,"Drought, Clay Soil",Lorem ipsum dolor sit amet.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec dignissim.",Low,Lorem ipsum dolor sit amet.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec dignissim.",Lorem ipsum dolor sit amet.,,Maintenance: Lorem ipsum dolor sit amet.,No significant problems.,https://example.com/mbg/te12,https://example.com/wf/te12,,,https://example.com/pn/te12,"[T1,""https://test.com/te12/1"",""Test 1""]",20250613_AN
9,Ferns,TE10,Bgenus lspecies 'Variety10',COMMON NAME 10,1 - 2,0.5 - 1,"Red, Yellow","Jul, Aug","Part Shade, Full Shade","Medium, Wet",UPL,Zone 5 to 10,Butterflies,"Deer, Wet Soil",Lorem ipsum dolor sit amet.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec dignissim.",High,Lorem ipsum dolor sit amet.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec dignissim.",Lorem ipsum dolor sit amet.,,Maintenance: Lorem ipsum dolor sit amet.,No significant problems.,https://example.com/mbg/te10,https://example.com/wf/te10,https://example.com/pr/te10,https://example.com/nm/te10,,"[T1,""https://test.com/te10/1"",""Test 1""];[T2,""https://test.com/te10/2"",""Test 2""];[T3,""https://test.com/te10/3"",""Test 3""];[T4,""https://test.com/te10/4"",""Test 4""];[T5,""https://test.com/te10/5"",""Test 5""]",20250613_AN
24,Ferns,TE25,Jgenus kspecies 'Variety25',COMMON NAME 25,1 - 2,1 - 2,White,"Mar, Apr",Full Sun,Dry,OBL,Zone 3 to 8,Birds,"Drought, Salt",Lorem ipsum dolor sit amet.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec dignissim.",High,Lorem ipsum dolor sit amet.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec dignissim.",Lorem ipsum dolor sit amet.,,Maintenance: Lorem ipsum dolor sit amet.,No significant problems.,https://example.com/mbg/te25,https://example.com/wf/te25,https://example.com/pr/te25,https://example.com/nm/te25,,"[T1,""https://test.com/te25/1"",""Test 1""]",20250613_AN
