"Plant Type","Key","Botanical Name","Common Name","Height (ft)","Spread (ft)","Bloom Color","Bloom Time","Sun","Water","AGCP Regional Status","USDA Hardiness Zone","Attracts","Tolerates","Soil Description","Condition Comments","MaintenanceLevel","Native Habitats","Culture","Uses","UseXYZ","WFMaintenance","Problems","Link: Missouri Botanical Garden","Link: Wildflower.org","Link: Pleasantrunnursery.com","Link: Newmoonnursery.com","Link: Pinelandsnursery.com","Link: Others","Rev"
"Herbaceous, Perennial","HE1","Agenus aspecies 'Variety1'","COMMON NAME1","1 - 3","1 - 2","Blue","Apr, May","Full Sun, Part Shade","Medium","","Zone 5 - 9","Bees","Deer, Clay Soil","Grow in medium, well-drained soil in full sun to part shade.","Best fall color occurs in full sun, but flowers last longer with some afternoon shade. To much shade causes stems to flop over. Cut back to 6 inches after flowering to shape plants into a mound.","Low","Wet","Borders, rock gardens, cottage gardens, open woodland areas, rain gardens. Best when massed. Flowers can be used in fresh cut arrangements.","Borders, rock gardens, cottage gardens, open woodland areas, rain gardens. Best when massed. Flowers can be used in fresh cut arrangements.","Use Ornamental: EXAPMLE, Use Wildlife: Wild., Use Food: Foods., Use Medicinal: Meds.","Maintenance: lorem ipsum.","No serious insect or disease problems.","http://mbg.org/agenus","http://wildflower.org/agenus","https://pleasantrunnursery.com/plants/agenusaspecies","https://newmoonnursery.com/plants/agenusaspecies","NA","[T1,""https://example1-1.com"",""Test Link 1""]","00010101_JC"
"Herbaceous, Perennial","HE2","Bgenus bspecies 'Variety2'","COMMON NAME2","1 - 3","1 - 2","Red, Orange, Yellow, Blue, Inigo, Violet","Jan, Feb, Mar, Apr, May, Jun, Jul, Aug, Sep, Oct, Nov, Dec","Part Shade, Full Shade","Medium, Wet","FACW","Zone 5 - 9","Bees","Deer, Drought, Clay Soil, Dry Soil, Shallow-Rocky Soil","Light, rich, wet to moist soils.","Condition Comments Lorem ipsum","Medium","Well-drained limestone, sand, clay, loam. Rocky, open woods; thickets; prairies.","Easily grown in average, medium to wet soils in full sun","Water or bog gardens. Pond edges.","Use Ornamental: EXAPMLE","Maintenance: lorem ipsum.","NA","http://mbg.org/bgenus","http://wildflower.org/bgenus","https://pleasantrunnursery.com/plants/bgenusbspecies","NA","https://pinelandsnursery.com/plants/bgenusbspecies","[T1,""https://example2-1.com"",""Test Link 1""];[T2,""https://example2-2.com"",""Test Link 2""]","00010101_JC"
"Herbaceous, Perennial","HE3","Cgenus cspecies 'Variety3'","COMMON NAME3","1 - 3","1 - 2","Red, Pink, Yellow","May","Full Sun","Dry, Medium","FACU","Zone 5 - 9","Bees","Deer, Clay Soil","0","Condition Comments Lorem ipsum","High","Native Habitats Lorem ipsum","Culture Lorem ipsum.","Uses Lorem ipsum.","Use Ornamental: EXAPMLE, Use Wildlife: Wild.","","","http://mbg.org/cgenus","http://wildflower.org/cgenus","NA","https://newmoonnursery.com/plants/cgenuscspecies","https://pinelandsnursery.com/plants/cgenuscspecies","[T1,""https://example3-1.com"",""Test Link 1""];[T2,""https://example3-2.com"",""Test Link 2""];[T3,""https://example3-3.com"",""Test Link 3""]","00010101_JC"
"Herbaceous, Perennial","HE4","Dgenus dspecies 'Variety4'","COMMON NAME4","1 - 3","1 - 2","Pink","Feb, Mar, Apr, May, Jun, Jul","Part Shade","Wet","OBL","Zone 5 - 9","Bees","Deer, Clay Soil","Soil Lorem ipsum","0","Low","Native Habitats Lorem ipsum","Culture Lorem ipsum.","Uses Lorem ipsum.","Use Ornamental: EXAPMLE, Use Wildlife: Wild., Use Food: Foods.","Maintenance: lorem ipsum.","Problems Lorem ipsum","http://mbg.org/dgenus","NA","https://pleasantrunnursery.com/plants/dgenusdspecies","https://newmoonnursery.com/plants/dgenusdspecies","https://pinelandsnursery.com/plants/dgenusdspecies","[T1,""https://example4-1.com"",""Test Link 1""];[T2,""https://example4-2.com"",""Test Link 2""];[T3,""https://example4-3.com"",""Test Link 3""];[T4,""https://example4-4.com"",""Test Link 4""]","00010101_JC"
"Herbaceous, Perennial","HE5","Egenus especies 'Variety5'","COMMON NAME5","1 - 3","1 - 2","White, Purple","Jun, Jul, Aug","No Sun","Wet","UPL","Zone 5 - 9","Bees","Deer, Drought, Dry Soil, Shallow-Rocky Soil","Soil Lorem ipsum","Not shade tolerant. Needs lots of sunlight.","Low","","Culture Lorem ipsum.","Uses Lorem ipsum.","Use Wildlife: Wild., Use Food: Foods., Use Medicinal: Meds.","Maintenance: lorem ipsum.","Problems Lorem ipsum","NA","http://wildflower.org/egenus","https://pleasantrunnursery.com/plants/egenusespecies","https://newmoonnursery.com/plants/egenusespecies","https://pinelandsnursery.com/plants/egenusespecies","[T1,""https://example5-1.com"",""Test Link 1""];[T2,""https://example5-2.com"",""Test Link 2""];[T3,""https://example5-3.com"",""Test Link 3""];[T4,""https://example5-4.com"",""Test Link 4""];[T5,""https://example5-5.com"",""Test Link 5""]","00010101_JC"
"Ferns","FE1","Fgenus fspecies 'Variety1'","COMMON NAME1","1 - 3","1 - 2","Orange","May, Jun, Jul, Aug, Sep","Full Sun, Part Shade","Medium","FAC","Zone 5 - 9","Bees","Deer, Clay Soil","Soil Lorem ipsum","Condition Comments Lorem ipsum","Low","Native Habitats Lorem ipsum","Culture Lorem ipsum.","Uses Lorem ipsum.","Use Food: Foods., Use Medicinal: Meds.","NA","Problems Lorem ipsum","http://mbg.org/fgenus","http://wildflower.org/fgenus","https://pleasantrunnursery.com/plants/fgenusfspecies","https://newmoonnursery.com/plants/fgenusfspecies","https://pinelandsnursery.com/plants/fgenusfspecies","[T1,""https://example6-1.com"",""Test Link 1""]","20250617_jg"
"Ferns","FE2","Ggenus gspecies 'Variety2'","COMMON NAME2","1 - 3","1 - 2","Violet, Purple","May, Jun, Jul","Part Shade, Full Shade","Medium, Wet","NA","Zone 5 - 9","Bees","Drought, Heavy Shade, Dry Soil, Shallow-Rocky Soil","Soil Lorem ipsum","Condition Comments Lorem ipsum","Low","Native Habitats Lorem ipsum","Culture Lorem ipsum.","NA","Use Ornamental: EXAPMLE, Use Wildlife: Wild., Use Food: Foods., Use Medicinal: Meds.","Maintenance: lorem ipsum.","Problems Lorem ipsum","http://mbg.org/ggenus","http://wildflower.org/ggenus","https://pleasantrunnursery.com/plants/ggenusgspecies","https://newmoonnursery.com/plants/ggenusgspecies","https://pinelandsnursery.com/plants/ggenusgspecies","[T1,""https://example7-1.com"",""Test Link 1""];[T2,""https://example7-2.com"",""Test Link 2""]","20250617_jg"
"Ferns","FE3","Hgenus hspecies 'Variety3'","COMMON NAME3","1 - 3","1 - 2","White, Pink","Jul, Aug, Sep","Full Sun","Dry, Medium","FACW","Zone 5 - 9","Bees","Deer, Drought, Clay Soil, Dry Soil, Shallow-Rocky Soil","Soil Lorem ipsum","Condition Comments Lorem ipsum","Low","Well-drained limestone, sand, clay, loam. Rocky, open woods; thickets; prairies.","Culture Lorem ipsum.","Uses Lorem ipsum.","Use Ornamental: EXAPMLE, Use Wildlife: Wild., Use Food: Foods., Use Medicinal: Meds.","Maintenance: lorem ipsum.","Problems Lorem ipsum","http://mbg.org/hgenus","http://wildflower.org/hgenus","https://pleasantrunnursery.com/plants/hgenushspecies","https://newmoonnursery.com/plants/hgenushspecies","https://pinelandsnursery.com/plants/hgenushspecies","[T1,""https://example8-1.com"",""Test Link 1""];[T2,""https://example8-2.com"",""Test Link 2""];[T3,""https://example8-3.com"",""Test Link 3""]","20250617_jg"
"Ferns","FE4","Igenus ispecies 'Variety4'","COMMON NAME4","1 - 3","1 - 2","Yellow","Apr, May, Jun","Part Shade","Wet","FACU","Zone 5 - 9","Bees","Deer, Clay Soil","Soil Lorem ipsum","Condition Comments Lorem ipsum","Low","Moist, open areas along streams & ponds; wet meadows","Easily grown in average, medium to wet soils in full sun","Uses Lorem ipsum.","Use Ornamental: EXAPMLE, Use Wildlife: Wild., Use Medicinal: Meds.","Maintenance: lorem ipsum.","Problems Lorem ipsum","http://mbg.org/igenus","http://wildflower.org/igenus","https://pleasantrunnursery.com/plants/igenusispecies","https://newmoonnursery.com/plants/igenusispecies","https://pinelandsnursery.com/plants/igenusispecies","[T1,""https://example9-1.com"",""Test Link 1""];[MEOW,""https://example9-2.com"",""Cats""];[T3,""https://example9-3.com"",""Test Link 3""];[T4,""https://example9-4.com"",""Test Link 4""]","20250617_jg"
"Ferns","FE5","Jgenus jspecies 'Variety5'","COMMON NAME5","1 - 3","1 - 2","Pink, Purple","Apr, May, Jun, Jul, Aug, Sep","Full Sun","Wet","OBL","Zone 5 - 9","Bees","Deer, Drought, Dry Soil, Shallow-Rocky Soil","Soil Lorem ipsum","Condition Comments Lorem ipsum","Low","NA","Culture Lorem ipsum.","Uses Lorem ipsum.","Use Ornamental: EXAPMLE, Use Wildlife: Wild., Use Food: Foods., Use Medicinal: Meds.","Maintenance: lorem ipsum.","Problems Lorem ipsum","http://mbg.org/jgenus","http://wildflower.org/jgenus","https://pleasantrunnursery.com/plants/jgenusjspecies","https://newmoonnursery.com/plants/jgenusjspecies","https://pinelandsnursery.com/plants/jgenusjspecies","[T1,""https://example10-1.com"",""Test Link 1""];[T2,""https://example10-2.com"",""Test Link 2""];[T3,""https://example10-3.com"",""Test Link 3""];[T4,""https://example10-4.com"",""Test Link 4""];[T5,""https://example10-5.com"",""Test Link 5""]","20250617_jg"
