Plant Type,Key,Botanical Name,Common Name,Height (ft),Spread (ft),Bloom Color,Bloom Time,Sun,Water,AGCP Regional Status,USDA Hardiness Zone,Attracts,Tolerates,Soil Description,Condition Comments,MaintenanceLevel,Native Habitats,Culture,Uses,UseXYZ,WFMaintenance,Problems,Link: Missouri Botanical Garden,Link: Wildflower.org,Link: Pleasantrunnursery.com,Link: Newmoonnursery.com,Link: Pinelandsnursery.com,Link: Others,Rev
Herbaceous,HE1,Agenus aspecies 'Variety1',COMMON NAME1,1-3,1-2,Blue,"Apr, May","Full Sun, Part Shade",Medium,,Zone 5–9,Bees,Deer,Lorem ipsum.,Lorem ipsum.,Low,Meadow,Lorem ipsum.,Lorem ipsum.,Use Ornamental: Example; Use Wildlife: Sample,Maintenance: lorem ipsum.,Lorem ipsum.,http://mbg.org/agenus,http://wildflower.org/agenus,,,,"[T1,""https://test.com"",""Test Link""]",20250613_AN
Herbaceous,HE2,Bgenus bspecies 'Variety2',COMMON NAME2,1-3,1-2,,,"Part Shade, Full Shade","Medium, Wet",FACW,Zone 5–9,Bees,Deer,Lorem ipsum.,Lorem ipsum.,Low,Meadow,Lorem ipsum.,Lorem ipsum.,Use Ornamental: Example; Use Wildlife: Sample,Maintenance: lorem ipsum.,Lorem ipsum.,http://mbg.org/bgenus,http://wildflower.org/bgenus,,,,"[T1,""https://test.com"",""Test Link""]",20250613_AN
Herbaceous,HE3,Cgenus cspecies 'Variety3',COMMON NAME3,1-3,1-2,"Red, Pink, Yellow",May,Full Sun,"Dry, Medium",FACU,Zone 5–9,Bees,Deer,Lorem ipsum.,Lorem ipsum.,Low,Meadow,Lorem ipsum.,Lorem ipsum.,Use Ornamental: Example; Use Wildlife: Sample,Maintenance: lorem ipsum.,Lorem ipsum.,http://mbg.org/cgenus,http://wildflower.org/cgenus,,,,"[T1,""https://test.com"",""Test Link""]",20250613_AN
Herbaceous,HE4,Dgenus dspecies 'Variety4',COMMON NAME4,1-3,1-2,Pink,"Feb, Mar, Apr, May, Jun, Jul",Part Shade,Wet,OBL,Zone 5–9,Bees,Deer,Lorem ipsum.,Lorem ipsum.,Low,Meadow,Lorem ipsum.,Lorem ipsum.,Use Ornamental: Example; Use Wildlife: Sample,Maintenance: lorem ipsum.,Lorem ipsum.,http://mbg.org/dgenus,http://wildflower.org/dgenus,,,,"[T1,""https://test.com"",""Test Link""]",20250613_AN
Herbaceous,HE5,Egenus especies ,COMMON NAME5,1-3,1-2,"White, Purple","Jun, Jul, Aug",flower,garden,UPL,Zone 5–9,Bees,Deer,Lorem ipsum.,Lorem ipsum.,Low,Meadow,Lorem ipsum.,Lorem ipsum.,Use Ornamental: Example; Use Wildlife: Sample,Maintenance: lorem ipsum.,Lorem ipsum.,http://mbg.org/egenus,http://wildflower.org/egenus,,,,"[T1,""https://test.com"",""Test Link""]",20250613_AN
Ferns,FE1,Fgenus fspecies 'Variety1',COMMON NAME1,1-3,1-2,Orange,"May, Jun, Jul, Aug, Sep","Full Sun, Part Shade",Medium,FAC,Zone 5–9,Bees,Deer,Lorem ipsum.,Lorem ipsum.,Low,Meadow,Lorem ipsum.,Lorem ipsum.,Use Ornamental: Example; Use Wildlife: Sample,Maintenance: lorem ipsum.,Lorem ipsum.,http://mbg.org/fgenus,http://wildflower.org/fgenus,,,,"[T1,""https://test.com"",""Test Link""]",20250613_AN
Ferns,FE2,Ggenus gspecies 'Variety2',COMMON NAME2,1-3,1-2,"Violet, Purple","May, Jun, Jul","Part Shade, Full Shade","Medium, Wet",,Zone 5–9,Bees,Deer,Lorem ipsum.,Lorem ipsum.,Low,Meadow,Lorem ipsum.,Lorem ipsum.,Use Ornamental: Example; Use Wildlife: Sample,Maintenance: lorem ipsum.,Lorem ipsum.,http://mbg.org/ggenus,http://wildflower.org/ggenus,,,,"[T1,""https://test.com"",""Test Link""]",20250613_AN
Ferns,FE3,Hgenus hspecies 'Variety3',COMMON NAME3,1-3,1-2,"White, Pink","Jul, Aug, Sep",Full Sun,"Dry, Medium",FACW,Zone 5–9,Bees,Deer,Lorem ipsum.,Lorem ipsum.,Low,Meadow,Lorem ipsum.,Lorem ipsum.,Use Ornamental: Example; Use Wildlife: Sample,Maintenance: lorem ipsum.,Lorem ipsum.,http://mbg.org/hgenus,http://wildflower.org/hgenus,,,,"[T1,""https://test.com"",""Test Link""]",20250613_AN
Ferns,FE4,Igenus ispecies 'Variety4',COMMON NAME4,1-3,1-2,Yellow,"Apr, May, Jun",Part Shade,Wet,FACU,Zone 5–9,Bees,Deer,Lorem ipsum.,Lorem ipsum.,Low,Meadow,Lorem ipsum.,Lorem ipsum.,Use Ornamental: Example; Use Wildlife: Sample,Maintenance: lorem ipsum.,Lorem ipsum.,http://mbg.org/igenus,http://wildflower.org/igenus,,,,"[T1,""https://test.com"",""Test Link""]",20250613_AN
Ferns,FE5,Jgenus jspecies 'Variety5',COMMON NAME5,1-3,1-2,"Pink, Purple","Apr, May, Jun, Jul, Aug, Sep",flower,garden,OBL,Zone 5–9,Bees,Deer,Lorem ipsum.,Lorem ipsum.,Low,Meadow,Lorem ipsum.,Lorem ipsum.,Use Ornamental: Example; Use Wildlife: Sample,Maintenance: lorem ipsum.,Lorem ipsum.,http://mbg.org/jgenus,http://wildflower.org/jgenus,,,,"[T1,""https://test.com"",""Test Link""]",20250613_AN
"Grasses, Sedges, And Rushes",GR1,Kgenus kspecies 'Variety1',COMMON NAME1,1-3,1-2,Powder Blue,"Aug, Sep, Oct","Full Sun, Part Shade",Medium,UPL,Zone 5–9,Bees,Deer,Lorem ipsum.,Lorem ipsum.,Low,Meadow,Lorem ipsum.,Lorem ipsum.,Use Ornamental: Example; Use Wildlife: Sample,Maintenance: lorem ipsum.,Lorem ipsum.,http://mbg.org/kgenus,http://wildflower.org/kgenus,,,,"[T1,""https://test.com"",""Test Link""]",20250613_AN
